#,Organisation,Division,Station,Location,Asset Category,Asset Class,Asset class description in EAM,Asset Name ID,Asset name Description,Parent,Asset/ Subasset/ Component,Asset Name,Sub Assembly1,Sub Assembly2,Material Code,Cross Relationship,Specification/Model No.,OEM Part Number,Make,Quantity,Relay Position,Remarks,,SAP Code,Mat Desc
230,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700188,R3H15-S42AMHECR,S0393200147,Sub-Asset,,S42AMHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3H15,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
231,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700189,R3H16-S44RECR,S0393200147,Sub-Asset,,S44RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3H16,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
232,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700190,R3H17-S44HECR,S0393200147,Sub-Asset,,S44HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3H17,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
233,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700191,R3H18-S44HHECR,S0393200147,Sub-Asset,,S44HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3H18,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
234,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700192,R3J1-S98RECR,S0393200147,Sub-Asset,,S98RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3J1,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
235,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700193,R3J2-S98HECR,S0393200147,Sub-Asset,,S98HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3J2,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
236,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700194,R3J3-S98HHECR,S0393200147,Sub-Asset,,S98HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3J3,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
237,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700195,R3J4-S98DECR,S0393200147,Sub-Asset,,S98DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3J4,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
238,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700196,R3J5-S98UECR,S0393200147,Sub-Asset,,S98UECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3J5,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
239,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700197,R3J6-C98HECR,S0393200147,Sub-Asset,,C98HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3J6,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
240,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700198,R3J7-S98AMHECR,S0393200147,Sub-Asset,,S98AMHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3J7,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
241,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700199,R3J8-SH104_OFFECR,S0393200147,Sub-Asset,,SH104_OFFECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3J8,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
242,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700200,R3J9-SH142_OFFECR,S0393200147,Sub-Asset,,SH142_OFFECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3J9,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
243,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700201,R3J10-SH143_ONECR,S0393200147,Sub-Asset,,SH143_ONECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3J10,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
244,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700202,R3J11-SH143_OFFECR,S0393200147,Sub-Asset,,SH143_OFFECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3J11,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
245,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700203,R3J12-SH144_OFFECR,S0393200147,Sub-Asset,,SH144_OFFECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3J12,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
246,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700204,R3J13-SH160_ONECR,S0393200147,Sub-Asset,,SH160_ONECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3J13,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
247,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700205,R3J14-SH160_OFFECR,S0393200147,Sub-Asset,,SH160_OFFECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3J14,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
248,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700206,R3J15-SH193_ONECR,S0393200147,Sub-Asset,,SH193_ONECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3J15,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
249,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700207,R3J16-SH193_OFFECR,S0393200147,Sub-Asset,,SH193_OFFECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3J16,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
250,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700208,R3J17-SH196_ONECR,S0393200147,Sub-Asset,,SH196_ONECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3J17,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
251,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700209,R3J18-SH196_OFFECR,S0393200147,Sub-Asset,,SH196_OFFECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R3J18,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
252,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700210,R3K1-CH2NPR,S0393200147,Sub-Asset,,CH2NPR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R3K1,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
253,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700211,"R3K2-CH42NPR, CH44NPR",S0393200147,Sub-Asset,,"CH42NPR, CH44NPR",,,,(BRS:960) QNN1-2*6F/2B,,Crompton ,1,R3K2,,,56160043,QNN1 Relay (2*6F-2B)
254,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700212,R3K3-CH94NPR,S0393200147,Sub-Asset,,CH94NPR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R3K3,,,56160097,QNA1K Relay (6F-6B)
255,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700213,R3K4-CH96NPR,S0393200147,Sub-Asset,,CH96NPR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R3K4,,,56160097,QNA1K Relay (6F-6B)
256,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700214,R3K5-CH98NPR,S0393200147,Sub-Asset,,CH98NPR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R3K5,,,56160097,QNA1K Relay (6F-6B)
257,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700215,R3K6-S2DR1,S0393200147,Sub-Asset,,S2DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R3K6,,,56160028,QN1 Relay (8F-8B)
258,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700216,R3K7-S4DR1,S0393200147,Sub-Asset,,S4DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R3K7,,,56160028,QN1 Relay (8F-8B)
259,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700217,R3K8-S98DR1,S0393200147,Sub-Asset,,S98DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R3K8,,,56160028,QN1 Relay (8F-8B)
260,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700218,R3K9-S2DECPR,S0393200147,Sub-Asset,,S2DECPR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R3K9,,,56160028,QN1 Relay (8F-8B)
261,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700219,R3K10-S4DECPR,S0393200147,Sub-Asset,,S4DECPR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R3K10,,,56160028,QN1 Relay (8F-8B)
262,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700220,"R3K11-S42DECPR, SH143GR1",S0393200147,Sub-Asset,,"S42DECPR, SH143GR1",,,,(BRS:960) QNN1-2*4F/4B,,Crompton ,1,R3K11,,,56160030,QNN1 Relay (2*4F-4B)
263,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700221,R3K12-S98DECPR,S0393200147,Sub-Asset,,S98DECPR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R3K12,,,56160028,QN1 Relay (8F-8B)
264,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700222,"R3K13-SH193GR1, SH196GR1",S0393200147,Sub-Asset,,"SH193GR1, SH196GR1",,,,(BRS:960) QNN1-2*4F/4B,,Crompton ,1,R3K13,,,56160030,QNN1 Relay (2*4F-4B)
265,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700223,"R3K14-DN_FCOR2, S2HR1",S0393200147,Sub-Asset,,"DN_FCOR2, S2HR1",,,,(BRS:960) QNN1-2*4F/4B,,Crompton ,1,R3K14,,,56160030,QNN1 Relay (2*4F-4B)
266,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700224,"R3K15-S4HR1, S42DR1",S0393200147,Sub-Asset,,"S4HR1, S42DR1",,,,(BRS:960) QNN1-2*4F/4B,,Crompton ,1,R3K15,,,56160030,QNN1 Relay (2*4F-4B)
267,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700225,"R3K16-S98UECZR, S98HR1",S0393200147,Sub-Asset,,"S98UECZR, S98HR1",,,,(BRS:960) QNN1-2*4F/4B,,Crompton ,1,R3K16,,,56160030,QNN1 Relay (2*4F-4B)
269,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Relay Rack,32-Relay Rack,S0393200226,Relay Rack-4,,Asset,Relay Rack-4,,,,,6-ER-TYP-IL-0001-0,,Jyoti Controls,1,,,,56160253,Relay Rack
283,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700227,R4F1-CH2YR,S0393200226,Sub-Asset,,CH2YR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R4H1     R4F1,Change from R4H1 to R4F1. Change the asset description accordingly,,56160028,QN1 Relay (8F-8B)
284,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700228,"R4F2-CH42YR, CH44YR",S0393200226,Sub-Asset,,"CH42YR, CH44YR",,,,(BRS:960) QNN1-2*6F/2B,,Crompton ,1,R4H2     R4F2,Change from R4H2 to R4F2. Change the asset description accordingly,,56160043,QNN1 Relay (2*6F-2B)
285,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700229,R4F3-CH94YR,S0393200226,Sub-Asset,,CH94YR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R4H3     R4F3,Change from R4H3 to R4F3. Change the asset description accordingly,,56160028,QN1 Relay (8F-8B)
286,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700230,R4F4-CH96YR,S0393200226,Sub-Asset,,CH96YR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R4H4     R4F4,Change from R4H4 to R4F4. Change the asset description accordingly,,56160028,QN1 Relay (8F-8B)
287,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700231,R4F5-CH98YR,S0393200226,Sub-Asset,,CH98YR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R4H5     R4F5,Change from R4H5 to R4F5. Change the asset description accordingly,,56160028,QN1 Relay (8F-8B)
288,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700232,R4F6-202NWR,S0393200226,Sub-Asset,,202NWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R4H6     R4F6,Change from R4H6 to R4F6. Change the asset description accordingly,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
289,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700233,R4F7-202RWR,S0393200226,Sub-Asset,,202RWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R4H7     R4F7,Change from R4H7 to R4F7. Change the asset description accordingly,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
290,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700234,R4F8-202WCR,S0393200226,Sub-Asset,,202WCR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R4H8     R4F8,Change from R4H8 to R4F8. Change the asset description accordingly,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
291,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700235,R4F9-242NWR,S0393200226,Sub-Asset,,242NWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R4H9     R4F9,Change from R4H9 to R4F9. Change the asset description accordingly,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
292,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700236,R4F10-242RWR,S0393200226,Sub-Asset,,242RWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R4H10     R4F10,Change from R4H10 to R4F10. Change the asset description accordingly,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
293,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700237,R4F11-242WCR,S0393200226,Sub-Asset,,242WCR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R4H11     R4F11,Change from R4H11 to R4F11. Change the asset description accordingly,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
294,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700238,R4F12-244NWR,S0393200226,Sub-Asset,,244NWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R4H12     R4F12,Change from R4H12 to R4F12. Change the asset description accordingly,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
295,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700239,R4F13-244RWR,S0393200226,Sub-Asset,,244RWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R4H13     R4F13,Change from R4H13 to R4F13. Change the asset description accordingly,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
296,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700240,R4F14-244WCR,S0393200226,Sub-Asset,,244WCR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R4H14    R4F14,Change from R4H14 to R4F14. Change the asset description accordingly,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
297,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700241,R4F15-294NWR,S0393200226,Sub-Asset,,294NWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R4H15     R4F15,Change from R4H15 to R4F15. Change the asset description accordingly,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
298,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700242,R4F16-294RWR,S0393200226,Sub-Asset,,294RWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R4H16     R4F16,Change from R4H16 to R4F16. Change the asset description accordingly,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
299,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700243,R4F17-294WCR,S0393200226,Sub-Asset,,294WCR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R4H17     R4F17,Change from R4H17 to R4F17. Change the asset description accordingly,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
300,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700244,R4F18-296NWR,S0393200226,Sub-Asset,,296NWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R4H18     R4F18,Change from R4H18 to R4F18. Change the asset description accordingly,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
301,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700245,R4G1-296RWR,S0393200226,Sub-Asset,,296RWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R4G1,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
302,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700246,R4G2-296WCR,S0393200226,Sub-Asset,,296WCR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R4G2,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
303,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700247,R4G3-298NWR,S0393200226,Sub-Asset,,298NWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R4G3,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
304,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700248,R4G4-298RWR,S0393200226,Sub-Asset,,298RWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R4G4,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
305,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700249,R4G5-298WCR,S0393200226,Sub-Asset,,298WCR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R4G5,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
306,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700250,R4H1-202ANWKR_IN,S0393200226,Sub-Asset,,202ANWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R4H1,,,56160097,QNA1K Relay (6F-6B)
307,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700251,R4H2-202BNWKR_IN,S0393200226,Sub-Asset,,202BNWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R4H2,,,56160097,QNA1K Relay (6F-6B)
308,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700252,R4H3-202ARWKR_IN,S0393200226,Sub-Asset,,202ARWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R4H3,,,56160097,QNA1K Relay (6F-6B)
309,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700253,R4H4-202BRWKR_IN,S0393200226,Sub-Asset,,202BRWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R4H4,,,56160097,QNA1K Relay (6F-6B)
310,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700254,"R4H5-242ANWKR_IN, 242BNWKR_IN",S0393200226,Sub-Asset,,"242ANWKR_IN, 242BNWKR_IN",,,,(BRS:960) QNNA1-2*4F/4B,,Crompton ,1,R4H5,,,56160056,QNNA1 Relay (2*4F-4B)
311,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700255,"R4H6-242ARWKR_IN, 242BRWKR_IN",S0393200226,Sub-Asset,,"242ARWKR_IN, 242BRWKR_IN",,,,(BRS:960) QNNA1-2*4F/4B,,Crompton ,1,R4H6,,,56160056,QNNA1 Relay (2*4F-4B)
312,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700256,"R4H7-244ANWKR_IN, 244BNWKR_IN",S0393200226,Sub-Asset,,"244ANWKR_IN, 244BNWKR_IN",,,,(BRS:960) QNNA1-2*4F/4B,,Crompton ,1,R4H7,,,56160056,QNNA1 Relay (2*4F-4B)
313,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700257,"R4H8-244ARWKR_IN, 244BRWKR_IN",S0393200226,Sub-Asset,,"244ARWKR_IN, 244BRWKR_IN",,,,(BRS:960) QNNA1-2*4F/4B,,Crompton ,1,R4H8,,,56160056,QNNA1 Relay (2*4F-4B)
314,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700258,R4H9-294NWKR_IN,S0393200226,Sub-Asset,,294NWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R4H9,,,56160097,QNA1K Relay (6F-6B)
315,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700259,R4H10-294RWKR_IN,S0393200226,Sub-Asset,,294RWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R4H10,,,56160097,QNA1K Relay (6F-6B)
316,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700260,R4H11-296ANWKR_IN,S0393200226,Sub-Asset,,296ANWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R4H11,,,56160097,QNA1K Relay (6F-6B)
317,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700261,R4H12-296BNWKR_IN,S0393200226,Sub-Asset,,296BNWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R4H12,,,56160097,QNA1K Relay (6F-6B)
318,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700262,R4H13-296ARWKR_IN,S0393200226,Sub-Asset,,296ARWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R4H13,,,56160097,QNA1K Relay (6F-6B)
319,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700263,R4H14-296BRWKR_IN,S0393200226,Sub-Asset,,296BRWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R4H14,,,56160097,QNA1K Relay (6F-6B)
320,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700264,R4H15-298ANWKR_IN,S0393200226,Sub-Asset,,298ANWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R4H15,,,56160097,QNA1K Relay (6F-6B)
321,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700265,R4H16-298BNWKR_IN,S0393200226,Sub-Asset,,298BNWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R4H16,,,56160097,QNA1K Relay (6F-6B)
322,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700266,R4H17-298ARWKR_IN,S0393200226,Sub-Asset,,298ARWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R4H17,,,56160097,QNA1K Relay (6F-6B)
323,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700267,R4H18-298BRWKR_IN,S0393200226,Sub-Asset,,298BRWKR_IN,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R4H18,,,56160097,QNA1K Relay (6F-6B)
324,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700268,R4J1-A2XT_LVR,S0393200226,Sub-Asset,,A2XT_LVR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R4J1,,,56160097,QNA1K Relay (6F-6B)
325,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700269,R4J2-2XT_LVR,S0393200226,Sub-Asset,,2XT_LVR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R4J2,,,56160097,QNA1K Relay (6F-6B)
326,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700270,R4J3-C98XT_LVR,S0393200226,Sub-Asset,,C98XT_LVR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R4J3,,,56160097,QNA1K Relay (6F-6B)
327,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700271,R4J4-98XT_LVR,S0393200226,Sub-Asset,,98XT_LVR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R4J4,,,56160097,QNA1K Relay (6F-6B)
328,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700272,"R4J5-03AXT_LVR, 03BXT_LVR",S0393200226,Sub-Asset,,"03AXT_LVR, 03BXT_LVR",,,,(BRS:960) QNNA1-2*6F/2B,,Crompton ,1,R4J5,,,56160069,QNNA1 Relay (2*6F-2B)
329,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700273,"R4J6-04XT_LVR, 242AXT_LVR",S0393200226,Sub-Asset,,"04XT_LVR, 242AXT_LVR",,,,(BRS:960) QNNA1-2*6F/2B,,Crompton ,1,R4J6,,,56160069,QNNA1 Relay (2*6F-2B)
330,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700274,R4J7-202AXT_LVR,S0393200226,Sub-Asset,,202AXT_LVR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R4J7,,,56160097,QNA1K Relay (6F-6B)
331,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700275,"R4J8-242BXT_LVR, 244XT_LVR",S0393200226,Sub-Asset,,"242BXT_LVR, 244XT_LVR",,,,(BRS:960) QNNA1-2*6F/2B,,Crompton ,1,R4J8,,,56160069,QNNA1 Relay (2*6F-2B)
332,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700276,R4J9-296AXT_LVR,S0393200226,Sub-Asset,,296AXT_LVR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R4J9,,,56160097,QNA1K Relay (6F-6B)
